Input_Compounds,Expected_Drugs,Predicted_Drugs,Correct
"cocaine, sucrose",cocaine,cocaine,TRUE
"cocaine, lactic",cocaine,cocaine,TRUE
"cocaine, glucose",cocaine,"cocaine, meth",FALSE
"cocaine, ethanol",cocaine,meth,FALSE
"cocaine, citric",cocaine,cocaine,TRUE
"cocaine, sucrose, lactic",cocaine,cocaine,TRUE
"cocaine, sucrose, glucose",cocaine,cocaine,TRUE
"cocaine, sucrose, ethanol",cocaine,cocaine,TRUE
"cocaine, sucrose, citric",cocaine,cocaine,TRUE
"cocaine, lactic, glucose",cocaine,cocaine,TRUE
"cocaine, lactic, ethanol",cocaine,cocaine,TRUE
"cocaine, lactic, citric",cocaine,"cocaine, morphine",FALSE
"cocaine, glucose, ethanol",cocaine,cocaine,TRUE
"cocaine, glucose, citric",cocaine,cocaine,TRUE
"cocaine, ethanol, citric",cocaine,cocaine,TRUE
"cocaine, sucrose, lactic, glucose",cocaine,cocaine,TRUE
"cocaine, sucrose, lactic, ethanol",cocaine,cocaine,TRUE
"cocaine, sucrose, lactic, citric",cocaine,"cocaine, morphine",FALSE
"cocaine, sucrose, glucose, ethanol",cocaine,cocaine,TRUE
"cocaine, sucrose, glucose, citric",cocaine,cocaine,TRUE
"cocaine, sucrose, ethanol, citric",cocaine,cocaine,TRUE
"cocaine, lactic, glucose, ethanol",cocaine,cocaine,TRUE
"cocaine, lactic, glucose, citric",cocaine,cocaine,TRUE
"cocaine, lactic, ethanol, citric",cocaine,cocaine,TRUE
"cocaine, glucose, ethanol, citric",cocaine,cocaine,TRUE
"cocaine, sucrose, lactic, glucose, ethanol",cocaine,cocaine,TRUE
"cocaine, sucrose, lactic, glucose, citric",cocaine,"cocaine, morphine",FALSE
"cocaine, sucrose, lactic, ethanol, citric",cocaine,cocaine,TRUE
"cocaine, sucrose, glucose, ethanol, citric",cocaine,cocaine,TRUE
"cocaine, lactic, glucose, ethanol, citric",cocaine,"cocaine, morphine",FALSE
"cocaine, sucrose, lactic, glucose, ethanol, citric",cocaine,"cocaine, morphine",FALSE
"morphine, sucrose",morphine,morphine,TRUE
"morphine, lactic",morphine,morphine,TRUE
"morphine, glucose",morphine,morphine,TRUE
"morphine, ethanol",morphine,morphine,TRUE
"morphine, citric",morphine,morphine,TRUE
"morphine, sucrose, lactic",morphine,morphine,TRUE
"morphine, sucrose, glucose",morphine,morphine,TRUE
"morphine, sucrose, ethanol",morphine,morphine,TRUE
"morphine, sucrose, citric",morphine,morphine,TRUE
"morphine, lactic, glucose",morphine,morphine,TRUE
"morphine, lactic, ethanol",morphine,morphine,TRUE
